id,corrosion_risk
894378_2018-08,0.953896301679131
894378_2016-08,0.04610369832086905
545d15_2023-11,0.955865732759058
545d15_2021-11,0.044134267240941966
4fb2d3_2020-03,0.9759275798076851
4fb2d3_2018-03,0.024072420192314828
b416b1_2019-09,0.9784805408966345
b416b1_2017-09,0.021519459103365474
3a13b3_2018-04,0.8337305384506153
3a13b3_2016-04,0.1662694615493848
90abb1_2022-01,0.3350782700570528
90abb1_2020-01,0.6649217299429472
7a007d_2023-11,0.7729160456497104
7a007d_2021-11,0.22708395435028955
fd589c_2019-12,0.7585314341117617
fd589c_2017-12,0.2414685658882382
e427f8_2025-07,0.5759426861603992
e427f8_2023-07,0.42405731383960077
06534f_2019-12,0.6531302481276555
06534f_2017-12,0.3468697518723445
77b3b9_2020-03,0.9297769903493074
77b3b9_2018-03,0.07022300965069268
8d0588_2019-12,0.9804960674882697
8d0588_2017-12,0.019503932511730222
e3af0e_2022-12,0.6229972358879743
e3af0e_2020-12,0.3770027641120258
e2314a_2020-10,0.9661026151399311
e2314a_2018-10,0.033897384860068935
6224d0_2020-05,0.933161955648585
6224d0_2018-05,0.0668380443514151
b08ec1_2019-10,0.9827788239601837
b08ec1_2017-10,0.017221176039816332
829a72_2021-08,0.1942161428111881
829a72_2019-08,0.8057838571888118
8fb6f0_2020-01,0.9417440812476969
8fb6f0_2018-01,0.058255918752303036
b0ff51_2017-11,0.9968552067200336
b0ff51_2015-11,0.0031447932799663686
b59bc0_2018-01,0.9806265167164525
b59bc0_2016-01,0.019373483283547568
6838b9_2020-03,0.812466637447218
6838b9_2018-03,0.18753336255278188
a25664_2020-10,0.8925350982171765
a25664_2018-10,0.10746490178282353
34889b_2019-07,0.9272695988404086
34889b_2017-07,0.0727304011595914
83894c_2022-03,0.7584483831294939
83894c_2020-03,0.24155161687050603
987bc1_2020-10,0.8928977531388326
987bc1_2018-10,0.10710224686116741
fa8553_2024-01,0.7304246515204839
fa8553_2022-01,0.2695753484795162
77e86b_2024-10,0.7721617311420103
77e86b_2022-10,0.22783826885798977
3db670_2018-09,0.9367829151599163
3db670_2016-09,0.0632170848400838
c580aa_2017-08,0.9941952792059724
c580aa_2015-08,0.005804720794027583
e60b65_2020-01,0.9390226506223617
e60b65_2018-01,0.06097734937763833
0874ee_2019-10,0.9489473624366713
0874ee_2017-10,0.051052637563328646
8ec563_2024-04,0.602308704389712
8ec563_2022-04,0.3976912956102881
a42d13_2020-02,0.8911509473187391
a42d13_2018-02,0.10884905268126097
9b46ed_2024-02,0.49631876056389823
9b46ed_2022-02,0.5036812394361018
b1de95_2020-06,0.5581354811229736
b1de95_2018-06,0.4418645188770264
88a9a6_2024-02,0.5546254377443673
88a9a6_2022-02,0.4453745622556327
f461d4_2023-11,0.6701067543829385
f461d4_2021-11,0.3298932456170615
c5816f_2023-04,0.9421091774805292
c5816f_2021-04,0.05789082251947065
175155_2020-03,0.9263348762325214
175155_2018-03,0.07366512376747862
293190_2026-02,0.6045617739789121
293190_2024-02,0.39543822602108786
1822ea_2020-10,0.8517185405137238
1822ea_2018-10,0.1482814594862763
e2e0ce_2025-02,0.46199663500844573
e2e0ce_2023-02,0.5380033649915543
0cecbd_2018-06,0.939446056768562
0cecbd_2016-06,0.060553943231438145
8005b9_2023-05,0.8023712981279532
8005b9_2021-05,0.19762870187204676
74b7d1_2021-11,0.4617169719152295
74b7d1_2019-11,0.5382830280847706
c5df88_2025-10,0.6116657729935232
c5df88_2023-10,0.3883342270064768
8e41cf_2024-10,0.7553765020378744
8e41cf_2022-10,0.2446234979621255
8fabe0_2023-09,0.8625319223618133
8fabe0_2021-09,0.13746807763818678
4718d7_2023-09,0.7741903892729671
4718d7_2021-09,0.2258096107270328
bf6f0d_2024-03,0.7422469079347934
bf6f0d_2022-03,0.2577530920652065
e361b7_2022-12,0.6073523362073423
e361b7_2020-12,0.3926476637926577
f4604d_2025-02,0.5831213874231309
f4604d_2023-02,0.4168786125768691
98a151_2023-12,0.840390930646829
98a151_2021-12,0.1596090693531711
510fbf_2024-05,0.548041274362566
510fbf_2022-05,0.451958725637434
7e646c_2025-01,0.5618099866413598
7e646c_2023-01,0.4381900133586401
1698cf_2022-08,0.4971373903896876
1698cf_2020-08,0.5028626096103125
780a0b_2024-05,0.8965353901701543
780a0b_2022-05,0.10346460982984575
6c1954_2023-02,0.8853698151254366
6c1954_2021-02,0.11463018487456347
7aa803_2025-03,0.4778337290679891
7aa803_2023-03,0.5221662709320108
5a0174_2024-06,0.7100751169581672
5a0174_2022-06,0.28992488304183284
dbb709_2025-03,0.4486829089349839
dbb709_2023-03,0.5513170910650161
db5006_2020-10,0.6425400021719995
db5006_2018-10,0.3574599978280005
0ffc2d_2024-10,0.867798048946794
0ffc2d_2022-10,0.13220195105320598
c3a69f_2024-04,0.6351074037059771
c3a69f_2022-04,0.36489259629402293
2ab8ad_2025-04,0.34787426601578103
2ab8ad_2023-04,0.652125733984219
fc9334_2023-04,0.8952892603956822
fc9334_2021-04,0.10471073960431776
9cf1af_2025-05,0.6576848202562784
9cf1af_2023-05,0.34231517974372166
11f0e3_2024-09,0.7590937179426628
11f0e3_2022-09,0.24090628205733727
bfbeef_2022-07,0.5256668802228148
bfbeef_2020-07,0.4743331197771852
375f2e_2023-01,0.5722065711510356
375f2e_2021-01,0.42779342884896443
8bd3ce_2023-10,0.8761818273450167
8bd3ce_2021-10,0.12381817265498322
0f9e86_2024-08,0.7405818904825802
0f9e86_2022-08,0.2594181095174199
259a19_2024-02,0.7735842811415714
259a19_2022-02,0.22641571885842868
e4bc80_2020-03,0.7033568265651134
e4bc80_2018-03,0.29664317343488655
d86999_2024-08,0.7275005885707582
d86999_2022-08,0.2724994114292418
74fb1f_2024-12,0.5899858210837436
74fb1f_2022-12,0.41001417891625636
bc4c03_2021-12,0.49777073693326795
bc4c03_2019-12,0.502229263066732
439fde_2024-08,0.6178256300630847
439fde_2022-08,0.3821743699369154
19fa84_2024-01,0.9126247015329347
19fa84_2022-01,0.08737529846706525
1b9e65_2025-04,0.66984811671696
1b9e65_2023-04,0.3301518832830401
7bf5c9_2023-12,0.8522167716926398
7bf5c9_2021-12,0.14778322830736024
9befc8_2024-01,0.8070337238853467
9befc8_2022-01,0.1929662761146532
